id,Y1,Y2
1,0.4046684386751428,-0.376431405544281
2,-0.2565389435148658,-0.49518492817878723
3,-0.19400020523522604,-0.31811168789863586
4,-0.3408956828893122,-0.2066192775964737
5,-0.9519824831249435,-0.06443625688552856
6,0.31266297732764925,-0.1272187978029251
7,1.1206932162662988,-0.013595445081591606
8,-0.3237943062914654,-0.3767955005168915
9,-0.6983127232481751,-0.21976713836193085
10,-0.9374560630962493,-0.2295118123292923
11,-1.0290669621374218,0.13660170137882233
12,0.022766688330474127,-0.143178790807724
13,-0.5258397758667531,-0.0722397193312645
14,-0.2335887135944405,-0.23520570993423462
15,-0.16328829597804256,-0.13070878386497498
16,1.3983259310822707,-0.09112188965082169
17,0.876096284552138,-0.27372926473617554
18,1.0515798612616156,-0.002922841114923358
19,-0.4028376575017212,-0.2897425889968872
20,-0.6931378879569787,-0.26953187584877014
21,0.7032270615126812,-0.2619483172893524
22,0.7542972887122009,-0.10045716911554337
23,-0.794294833618746,-0.32786035537719727
24,0.6848825428916799,-0.420660138130188
25,1.4043860535780097,-0.07613963633775711
26,0.9568541264164495,0.8823890686035156
27,-0.49020927556355837,-0.04628005251288414
28,-0.37515819405642276,-0.3351186215877533
29,-2.5892602694671747,1.0098084211349487
30,2.135971359085329,0.8731335997581482
31,2.9286588184169,0.5376307368278503
32,-1.5803864457162087,0.7119826674461365
33,1.4232805023757815,0.42436808347702026
34,1.1554989957380282,0.5106838941574097
35,-0.3505136955407594,0.14522616565227509
36,0.8487244323503952,0.2391568273305893
37,-0.45571870859554586,-0.14737005531787872
38,-0.2605773283732835,-0.262543648481369
39,-0.3804262973146192,-0.2100866287946701
40,1.2510173471622719,-0.28800374269485474
41,-0.8812716652565655,-0.2970537841320038
42,-0.4337389024827345,-0.296343058347702
43,0.9045300917055962,-0.3414161503314972
44,-0.3494252368164796,-0.22615785896778107
45,-2.2476092416526776,0.15183669328689575
46,0.1511472590479193,-0.10161827504634857
47,1.4255436941775885,-0.06878946721553802
48,0.7689326142728418,-0.28563955426216125
49,0.4553262922175404,-0.27641016244888306
50,-0.28670351854607773,-0.3962417542934418
51,0.3708606030626107,-0.42295360565185547
52,-1.2666988997264494,-0.2244887501001358
53,-0.20063844891599475,-0.5070763230323792
54,-1.2856056509911955,-0.061181146651506424
55,0.7930569921216301,-0.41566893458366394
56,0.4332257291928452,-0.5208411812782288
57,-0.13366695892883523,-0.6239607334136963
58,-1.2977485545683645,-0.21997933089733124
59,0.8476937555093419,-0.45618298649787903
60,-0.2360628024929013,-0.5672571063041687
61,0.1903102744538368,-0.48726513981819153
62,-0.28418324066710743,-0.601318359375
63,-0.747006611351998,-0.3802860975265503
64,-0.26897284261056864,-0.3371279537677765
65,0.10637752762042618,-0.4924059510231018
66,0.4459936095585636,-0.5157986879348755
67,0.6031681844658277,-0.28899696469306946
68,-0.7981501939254368,-0.2813204824924469
69,0.4002497361418146,-0.43324586749076843
70,-0.027925581659802357,-0.4762510061264038
71,0.13671065767519852,-0.15802600979804993
72,0.7368898100477693,-0.3256814777851105
73,0.10274995479172583,-0.4366968870162964
74,-0.20674224132463154,-0.17506088316440582
75,-0.5634232811303618,-0.39625364542007446
76,0.5624946786095897,-0.3445724546909332
77,-0.6134570314361519,-0.4137525260448456
78,0.43092231950212967,-0.46144136786460876
79,0.7462922245579523,-0.43640947341918945
80,0.20876115796827466,-0.38846033811569214
81,0.3253607378704454,-0.5337042808532715
82,0.7424342508244711,-0.37795889377593994
83,0.45110866925127324,-0.3365374505519867
84,-0.3542443919775884,-0.22437986731529236
85,-0.18979903278950352,-0.43540844321250916
86,0.0013811388072771935,-0.5374988317489624
87,-0.18415697882752546,-0.5403021574020386
88,0.3116713397395817,-0.583099365234375
89,0.5101077505893711,-0.4668848216533661
90,-0.10963231013549202,-0.4788060486316681
91,0.4959258174018881,-0.4783176779747009
92,0.6071085769990099,-0.248478963971138
93,-0.6266858643960886,-0.5007792711257935
94,-0.7218668952774361,-0.4032672941684723
95,0.16265505724998425,-0.42299720644950867
96,0.5707975627174745,-0.4220685362815857
97,0.9644399749326537,-0.26274436712265015
98,0.15513597855979988,-0.46291518211364746
99,0.07390764130171956,-0.37381571531295776
100,-0.17090750618350536,-0.41580626368522644
101,0.30129879837178164,-0.37978413701057434
102,-0.3592509526620266,-0.45017409324645996
103,1.2553026618868652,-0.07549981027841568
104,1.7944201809970841,0.1807163506746292
105,0.03910446129412504,0.21605482697486877
106,0.8773479525999267,0.17801937460899353
107,0.006056223176553632,0.18677601218223572
108,0.2538680857321294,-0.20109175145626068
109,0.333984560483953,-0.3147934675216675
110,0.05883899201983206,-0.4684326648712158
111,-0.5482976150722882,-0.2537524998188019
112,0.17465488375463079,-0.29501405358314514
113,-1.0396228736421893,-0.03533745929598808
114,-0.5469317507378695,-0.26456841826438904
115,-0.49418851180705825,0.0587187334895134
116,-0.11197563195146243,-0.2938014566898346
117,-0.5449638014057762,-0.12300053238868713
118,0.14551413383322792,-0.39541247487068176
119,1.076656831408621,-0.158421128988266
120,-0.3900589507338222,-0.25822150707244873
121,-1.0227127632340243,-0.09367683529853821
122,0.15806822947403043,-0.2526493966579437
123,0.6152628523578645,-0.3370470106601715
124,-0.04276072232495645,-0.3741004765033722
125,0.0988376802010123,0.02956298366189003
126,-0.237640890357659,0.04176265746355057
127,-3.0267487290797193,1.3738876581192017
128,0.5362818617333069,0.414440780878067
129,1.7546606426410798,0.36101964116096497
130,1.4264472939103756,0.40465202927589417
131,2.3707029036476253,0.315672367811203
132,-0.21320534687906822,1.0688486099243164
133,0.8995437443739268,0.4067482650279999
134,-0.012599643278322581,0.12285516411066055
135,-0.5898949792239072,0.2153216451406479
136,-0.7147880351532685,-0.17062245309352875
137,-0.14928568835559117,-0.31024232506752014
138,0.4052339534181807,-0.2646070122718811
139,0.21449738445557692,-0.3971424698829651
140,-0.19625041733970905,-0.3282148241996765
141,-0.09278017542359673,-0.4589776396751404
142,-0.09637374977715443,-0.42191293835639954
143,-1.0722248403995613,-0.18671000003814697
144,-0.024953040304605045,-0.4016284942626953
145,0.6498982280853645,-0.3640995919704437
146,-0.15878421862454428,-0.33058688044548035
147,0.012608366745285648,-0.4616025388240814
148,-0.881855093318234,-0.39089980721473694
149,0.23351075900009355,-0.4159155786037445
150,0.10124562586909258,-0.41203683614730835
151,-0.039301245800057394,-0.4546782970428467
152,-0.5183855260180792,-0.37869271636009216
153,0.29828585042531075,-0.5464174151420593
154,1.0070846133327294,-0.30149975419044495
155,0.4049899300451022,-0.47073662281036377
156,-0.16156504836581476,-0.5719444155693054
157,0.3571516859056505,-0.47529512643814087
158,-0.41706300135620045,-0.5681551694869995
159,0.5484447617606792,-0.45489490032196045
160,-0.07860864180474456,-0.45669832825660706
161,0.011552998161133476,-0.4863361418247223
162,-0.46080602256559056,-0.466665655374527
163,-0.4423204807387106,-0.40288299322128296
164,1.1753979689779208,-0.4478355944156647
165,-0.09383689414173707,-0.3467288315296173
166,-0.40547352972350376,-0.5526324510574341
167,-0.4743011639502658,-0.3704622983932495
168,-0.3307728024651314,-0.44966426491737366
169,-0.1250125124131071,-0.43284887075424194
170,-0.3422434338910725,-0.35370931029319763
171,-0.5510808022372751,-0.2845969796180725
172,0.05815928406002524,-0.3913823068141937
173,0.913361295612983,-0.3194330632686615
174,-0.3425983761445721,-0.451041042804718
175,-1.994828110342528,0.24771705269813538
176,0.31161300389866997,-0.2949008345603943
177,-0.32452453837079565,-0.3637083172798157
178,0.0955327110129196,-0.4369102120399475
179,0.8961277747576938,-0.3593061566352844
180,-0.24828830585223577,-0.4708091616630554
181,-0.3105429306975969,-0.32046815752983093
182,-0.2876342878006643,-0.5545423030853271
183,0.5471906448653558,-0.4660574197769165
184,-0.051687049950378317,-0.5177197456359863
185,-0.766057270049814,-0.38963571190834045
186,0.5903622809193795,-0.3509237468242645
187,-1.0446540113830465,-0.3566936254501343
188,-0.7063023390183494,-0.19494026899337769
189,-0.02829106635526185,-0.4236578047275543
190,-0.5067340071604897,-0.2736189365386963
191,0.031540840305293416,-0.26734471321105957
192,0.5729750765464998,-0.29827702045440674
193,0.5929273183169553,-0.4177514314651489
194,-1.0800204607547592,-0.2933602035045624
